Actual,LR_Predicted,LR_Residual,DT_Predicted,DT_Residual
284,329.62212673977854,-45.62212673977854,477.65248226950354,-193.65248226950354
23,78.59418032816029,-55.59418032816029,10.583333333333334,12.416666666666666
73,276.70918717050563,-203.70918717050563,113.5,-40.5
584,414.8503034212206,169.1496965787794,688.7698744769874,-104.76987447698741
69,143.57001271189526,-74.57001271189526,96.1891891891892,-27.189189189189193
92,142.05880221969994,-50.05880221969994,56.80555555555556,35.19444444444444
2,72.26890558474902,-70.26890558474902,10.185714285714285,-8.185714285714285
465,362.7162348228985,102.28376517710149,402.89473684210526,62.10526315789474
525,390.6154780135221,134.38452198647792,688.7698744769874,-163.7698744769874
96,106.85519195915292,-10.855191959152918,66.3,29.700000000000003
492,379.85247743428306,112.14752256571694,359.19444444444446,132.80555555555554
66,111.73367280932088,-45.73367280932088,130.43076923076924,-64.43076923076924
383,274.61021595591825,108.38978404408175,288.75,94.25
62,43.77548747111353,18.22451252888647,57.8,4.200000000000003
14,117.92026421353259,-103.92026421353259,17.020833333333332,-3.020833333333332
223,263.34606727459095,-40.34606727459095,411.5,-188.5
245,359.5432829230318,-114.54328292303182,267.9298245614035,-22.929824561403507
365,297.6882258602751,67.31177413972489,294.9423076923077,70.05769230769232
285,79.64373554798681,205.3562644520132,330.8875,-45.88749999999999
219,215.42377610398566,3.5762238960143407,236.28985507246378,-17.28985507246378
112,116.45544366949548,-4.45544366949548,273.07142857142856,-161.07142857142856
24,150.6933959737661,-126.69339597376609,131.75,-107.75
128,311.6971344354266,-183.69713443542662,170.34337349397592,-42.34337349397592
205,242.05490687751433,-37.05490687751433,236.28985507246378,-31.28985507246378
118,90.6211683876428,27.378831612357203,130.43076923076924,-12.430769230769243
126,22.747615040789505,103.2523849592105,214.47058823529412,-88.47058823529412
356,315.4107652814324,40.58923471856758,461.49624060150376,-105.49624060150376
84,255.12326705091036,-171.12326705091036,138.83333333333334,-54.83333333333334
91,167.0265238827853,-76.02652388278531,172.2906976744186,-81.2906976744186
329,136.5867670013718,192.4132329986282,243.41509433962264,85.58490566037736
47,61.01565904805507,-14.01565904805507,78.93333333333334,-31.933333333333337
69,140.6647482324795,-71.6647482324795,99.27450980392157,-30.274509803921575
157,245.98996559385944,-88.98996559385944,122.94444444444444,34.05555555555556
181,339.77917190751964,-158.77917190751964,172.21052631578948,8.78947368421052
144,108.01022222870343,35.98977777129657,130.43076923076924,13.569230769230757
68,174.16986583658024,-106.16986583658024,56.80555555555556,11.194444444444443
266,279.4177826496877,-13.417782649687695,219.21354166666666,46.78645833333334
53,256.4911919590523,-203.4911919590523,39.375,13.625
65,175.60653296283928,-110.60653296283928,62.68181818181818,2.31818181818182
183,121.25848101471729,61.74151898528271,285.09090909090907,-102.09090909090907
21,126.36695667000504,-105.36695667000504,45.5,-24.5
461,391.6864800803495,69.3135199196505,520.5227272727273,-59.52272727272725
797,193.3746225859153,603.6253774140847,631.75,165.25
8,31.64718241665323,-23.64718241665323,9.634615384615385,-1.634615384615385
712,364.47923361471123,347.52076638528877,461.49624060150376,250.50375939849624
42,182.428351154767,-140.428351154767,72.5,-30.5
24,86.39097696061393,-62.390976960613926,23.6,0.3999999999999986
110,168.12262118250007,-58.12262118250007,148.26966292134833,-38.26966292134833
129,113.65409957513255,15.345900424867452,70.42138364779875,58.57861635220125
203,148.7241634328135,54.2758365671865,276.77272727272725,-73.77272727272725
75,107.04040299429273,-32.040402994292734,91.0,-16.0
106,145.99573733438643,-39.99573733438643,124.35714285714286,-18.35714285714286
347,266.90352419770215,80.09647580229785,383.75,-36.75
44,94.38155954640271,-50.38155954640271,79.11111111111111,-35.111111111111114
208,88.07192587082251,119.92807412917749,186.73015873015873,21.269841269841265
305,402.06815110906325,-97.06815110906325,422.76,-117.75999999999999
14,82.9477521072561,-68.9477521072561,21.69047619047619,-7.69047619047619
42,112.05157014860562,-70.05157014860562,43.13333333333333,-1.1333333333333329
187,332.38569675018505,-145.38569675018505,170.34337349397592,16.656626506024082
166,176.0439820381675,-10.043982038167513,146.72955974842768,19.270440251572325
57,71.46413742313193,-14.46413742313193,130.43076923076924,-73.43076923076924
7,12.10037774083499,-5.10037774083499,6.8,0.20000000000000018
154,288.8026634900342,-134.8026634900342,141.3125,12.6875
338,337.2547199902409,0.7452800097590853,215.7117117117117,122.2882882882883
137,116.86772663915809,20.132273360841907,213.8230088495575,-76.82300884955751
171,187.86151108965356,-16.86151108965356,152.14285714285714,18.85714285714286
161,156.78765548102797,4.212344518972031,178.25766871165644,-17.257668711656436
5,49.564602225979414,-44.564602225979414,2.6875,2.3125
168,131.7373496277125,36.26265037228751,250.52,-82.52000000000001
77,84.61203803795877,-7.612038037958769,69.375,7.625
51,40.92355774488356,10.07644225511644,47.25,3.75
383,304.25545682697634,78.74454317302366,333.92857142857144,49.071428571428555
65,81.69932811784987,-16.699328117849873,37.666666666666664,27.333333333333336
7,-70.33682683316735,77.33682683316735,3.6666666666666665,3.3333333333333335
349,253.3385474329954,95.6614525670046,367.40579710144925,-18.405797101449252
60,135.48613747029302,-75.48613747029302,70.85714285714286,-10.857142857142861
111,141.92613664986615,-30.92613664986615,111.0,0.0
179,321.4258091339283,-142.42580913392828,244.375,-65.375
59,136.14604935712123,-77.14604935712123,70.42138364779875,-11.421383647798748
148,226.25378830774622,-78.25378830774622,216.72280701754386,-68.72280701754386
13,120.2961383338734,-107.2961383338734,14.333333333333334,-1.333333333333334
157,185.49625592454606,-28.496255924546062,245.42857142857142,-88.42857142857142
2,-31.069289916337056,33.069289916337056,2.966666666666667,-0.9666666666666668
580,307.85658828749945,272.14341171250055,359.19444444444446,220.80555555555554
168,174.54966014861657,-6.549660148616567,129.2608695652174,38.739130434782595
266,259.6811897215081,6.318810278491924,219.21354166666666,46.78645833333334
15,0.7342409942786503,14.26575900572135,11.727272727272727,3.2727272727272734
375,357.7316245485214,17.26837545147862,402.89473684210526,-27.89473684210526
250,250.70532075514194,-0.7053207551419405,219.21354166666666,30.786458333333343
486,367.0010110560519,118.99898894394812,577.9491525423729,-91.94915254237287
21,22.672749997535867,-1.6727499975358668,45.5,-24.5
61,142.18744322268128,-81.18744322268128,70.42138364779875,-9.421383647798748
159,272.43046117027484,-113.43046117027484,219.21354166666666,-60.21354166666666
597,312.2200572231534,284.7799427768466,617.0510204081633,-20.051020408163254
44,56.878677323803444,-12.878677323803444,93.28125,-49.28125
21,127.81588924706728,-106.81588924706728,22.956521739130434,-1.9565217391304337
164,199.62087308462296,-35.62087308462296,243.41509433962264,-79.41509433962264
10,104.14167224028557,-94.14167224028557,21.69047619047619,-11.69047619047619
71,129.35118623200395,-58.351186232003954,43.46153846153846,27.53846153846154
105,187.9668136235708,-82.9668136235708,125.36842105263158,-20.368421052631575
349,255.87671146512312,93.12328853487688,497.1929824561403,-148.19298245614033
173,238.3289200118051,-65.32892001180511,216.72280701754386,-43.72280701754386
40,167.00288651685506,-127.00288651685506,29.27777777777778,10.722222222222221
54,131.903987869501,-77.90398786950101,64.82352941176471,-10.82352941176471
10,117.13471996320753,-107.13471996320753,34.14705882352941,-24.147058823529413
5,17.978443093307174,-12.978443093307174,2.966666666666667,2.033333333333333
144,218.41730779452905,-74.41730779452905,129.0,15.0
82,94.98118473768442,-12.981184737684416,97.0,-15.0
296,142.41416894535774,153.58583105464226,186.73015873015873,109.26984126984127
505,376.5394561796229,128.4605438203771,461.49624060150376,43.50375939849624
6,146.27333590190233,-140.27333590190233,5.134146341463414,0.8658536585365857
24,80.81427994536236,-56.81427994536236,23.0,1.0
10,43.895667467550496,-33.895667467550496,4.5,5.5
506,267.745469877695,238.25453012230503,485.3904761904762,20.609523809523807
226,387.9949746038195,-161.99497460381951,212.2,13.800000000000011
1,93.80000222734336,-92.80000222734336,9.634615384615385,-8.634615384615385
350,295.83571538118497,54.16428461881503,219.21354166666666,130.78645833333334
340,222.18565575963433,117.81434424036567,261.14285714285717,78.85714285714283
227,295.45459625981493,-68.45459625981493,242.14754098360655,-15.147540983606547
593,332.87214866153136,260.12785133846864,688.7698744769874,-95.76987447698741
70,178.38113630349045,-108.38113630349045,147.07272727272726,-77.07272727272726
41,41.56462203038181,-0.5646220303818126,15.25,25.75
513,287.4024735890589,225.5975264109411,477.65248226950354,35.34751773049646
46,150.84879982087085,-104.84879982087085,104.3,-58.3
346,197.17272326279624,148.82727673720376,383.75,-37.75
377,325.1019979498909,51.898002050109085,294.9423076923077,82.05769230769232
92,315.0722944885006,-223.07229448850057,111.70588235294117,-19.705882352941174
109,200.9228546832409,-91.9228546832409,146.72955974842768,-37.729559748427675
222,336.5193120390437,-114.51931203904371,177.67391304347825,44.32608695652175
242,311.55038858038347,-69.55038858038347,204.42857142857142,37.571428571428584
14,97.67493483832571,-83.67493483832571,16.814814814814813,-2.814814814814813
374,296.00013752600466,77.99986247399534,522.8451327433628,-148.8451327433628
443,241.26863804208637,201.73136195791363,210.5,232.5
172,361.70083157705653,-189.70083157705653,242.14754098360655,-70.14754098360655
187,167.11135126353687,19.888648736463125,143.93333333333334,43.06666666666666
126,271.01370193781565,-145.01370193781565,152.14285714285714,-26.14285714285714
106,192.25586163958988,-86.25586163958988,245.42857142857142,-139.42857142857142
275,405.9952485482976,-130.99524854829758,294.9423076923077,-19.94230769230768
21,199.27883031307638,-178.27883031307638,83.7,-62.7
375,188.28789723997912,186.71210276002088,216.72280701754386,158.27719298245614
33,112.64822703604682,-79.64822703604682,52.22222222222222,-19.22222222222222
25,174.02679408939713,-149.02679408939713,21.69047619047619,3.30952380952381
381,92.69928030613346,288.30071969386654,492.7142857142857,-111.71428571428572
6,43.36736056475827,-37.36736056475827,3.1864406779661016,2.8135593220338984
383,310.6671131546867,72.33288684531328,294.9423076923077,88.05769230769232
34,86.79464702539354,-52.794647025393544,33.95652173913044,0.043478260869562746
210,171.1165116783859,38.883488321614095,104.3,105.7
700,70.73093761640358,629.2690623835964,423.17391304347825,276.82608695652175
279,234.67001745057945,44.32998254942055,170.34337349397592,108.65662650602408
328,197.81682560640218,130.18317439359782,178.25766871165644,149.74233128834356
360,256.1025083837799,103.89749161622012,216.72280701754386,143.27719298245614
3,96.26673329443305,-93.26673329443305,6.559322033898305,-3.5593220338983054
638,211.53560031679925,426.4643996832008,409.6829268292683,228.3170731707317
268,242.30920902232376,25.690790977676244,243.41509433962264,24.58490566037736
261,309.99590962993614,-48.995909629936136,219.21354166666666,41.78645833333334
166,260.3607329495029,-94.3607329495029,170.34337349397592,-4.343373493975918
20,102.02120076001046,-82.02120076001046,31.2,-11.2
9,119.56103999231132,-110.56103999231132,5.4363636363636365,3.5636363636363635
253,363.94531821114526,-110.94531821114526,294.9423076923077,-41.94230769230768
351,249.59588419998906,101.40411580001094,362.63157894736844,-11.631578947368439
269,264.2243156096749,4.775684390325125,359.19444444444446,-90.19444444444446
55,125.03654341185185,-70.03654341185185,34.4375,20.5625
292,307.98682778778516,-15.98682778778516,219.21354166666666,72.78645833333334
3,48.46056676301291,-45.46056676301291,5.134146341463414,-2.1341463414634143
161,254.72969277196285,-93.72969277196285,124.4,36.599999999999994
15,58.61920102835269,-43.61920102835269,11.333333333333334,3.666666666666666
7,127.05252031846626,-120.05252031846626,6.559322033898305,0.44067796610169463
69,162.09121588538522,-93.09121588538522,146.72955974842768,-77.72955974842768
19,64.04910588467058,-45.04910588467058,129.0,-110.0
87,150.07578547994706,-63.07578547994706,89.33333333333333,-2.3333333333333286
3,192.5172367659012,-189.5172367659012,5.134146341463414,-2.1341463414634143
6,130.43851523768444,-124.43851523768444,3.1864406779661016,2.8135593220338984
112,138.1759051064609,-26.175905106460903,148.26966292134833,-36.26966292134833
275,308.36115651670787,-33.361156516707865,307.258064516129,-32.258064516129025
151,297.47707539460623,-146.47707539460623,153.30434782608697,-2.3043478260869676
241,319.1045397003212,-78.1045397003212,215.7117117117117,25.2882882882883
119,367.10346146353686,-248.10346146353686,170.34337349397592,-51.34337349397592
268,288.76452499730544,-20.764524997305443,223.25806451612902,44.741935483870975
78,354.771858148505,-276.771858148505,94.82758620689656,-16.827586206896555
798,312.4631957829513,485.5368042170487,617.0510204081633,180.94897959183675
89,200.62405262678436,-111.62405262678436,170.34337349397592,-81.34337349397592
36,121.7957223920009,-85.7957223920009,7.592592592592593,28.40740740740741
233,226.3636188083318,6.6363811916681925,236.28985507246378,-3.28985507246378
43,109.06185670718376,-66.06185670718376,43.13333333333333,-0.13333333333333286
241,267.77067027307237,-26.77067027307237,211.3,29.69999999999999
14,171.24161580629533,-157.24161580629533,11.927272727272728,2.0727272727272723
283,352.63226280660547,-69.63226280660547,422.76,-139.76
149,342.7831737829722,-193.7831737829722,219.21354166666666,-70.21354166666666
116,298.14004140214774,-182.14004140214774,73.36363636363636,42.63636363636364
377,251.70780657855667,125.29219342144333,236.28985507246378,140.71014492753622
323,78.12238964850943,244.87761035149057,330.8875,-7.887499999999989
195,263.1756032769373,-68.1756032769373,307.258064516129,-112.25806451612902
318,416.6774179343232,-98.67741793432322,401.9142857142857,-83.91428571428571
197,151.08143933059176,45.91856066940824,219.21354166666666,-22.213541666666657
81,211.5377165673353,-130.5377165673353,146.72955974842768,-65.72955974842768
330,97.04163010301791,232.9583698969821,383.75,-53.75
62,21.51876567101094,40.48123432898906,36.904761904761905,25.095238095238095
192,253.14190572910275,-61.141905729102746,219.21354166666666,-27.213541666666657
48,167.65864071395876,-119.65864071395876,63.0,-15.0
